15:20:24.556,0.00
15:20:24.595,0.00
15:20:24.644,0.00
15:20:24.685,0.00
15:20:24.774,0.00
15:20:24.808,0.00
15:20:24.843,0.00
15:20:24.892,1.66
15:20:24.941,1.66
15:20:25.031,1.66
15:20:25.079,1.67
15:20:25.128,1.69
15:20:25.177,1.73
15:20:25.219,1.76
15:20:25.252,1.80
15:20:25.293,1.83
15:20:25.360,1.86
15:20:25.402,1.91
15:20:25.469,1.95
15:20:25.512,1.99
15:20:25.587,2.04
15:20:25.620,2.08
15:20:25.654,2.13
15:20:25.731,2.18
15:20:25.773,2.22
15:20:25.808,2.26
15:20:25.884,2.31
15:20:25.926,2.34
15:20:25.968,2.37
15:20:26.035,2.39
15:20:26.069,2.41
15:20:26.138,2.44
15:20:26.180,2.46
15:20:26.215,2.50
15:20:26.291,2.53
15:20:26.333,2.56
15:20:26.367,2.59
15:20:26.435,2.62
15:20:26.468,2.64
15:20:26.553,2.67
15:20:26.586,2.69
15:20:26.661,2.71
15:20:26.694,2.73
15:20:26.727,2.75
15:20:26.805,2.77
15:20:26.839,2.79
15:20:26.882,2.82
15:20:26.957,2.86
15:20:27.007,2.89
15:20:27.057,2.92
15:20:27.098,2.96
15:20:27.166,3.00
15:20:27.199,3.03
15:20:27.267,3.06
15:20:27.301,3.10
15:20:27.368,3.12
15:20:27.401,3.14
15:20:27.469,3.16
15:20:27.512,3.17
15:20:27.546,-1.66
15:20:27.596,-1.66
15:20:27.662,-1.66
15:20:27.696,-1.67
15:20:27.766,-1.69
15:20:27.815,-1.70
15:20:27.857,-1.72
15:20:27.940,-1.73
15:20:27.982,-1.74
15:20:28.016,-1.76
15:20:28.095,-1.77
15:20:28.137,-1.79
15:20:28.171,-1.82
15:20:28.243,-1.86
15:20:28.277,-1.91
15:20:28.311,-1.95
15:20:28.379,-2.01
15:20:28.413,-2.06
15:20:28.498,-2.10
15:20:28.531,-2.13
15:20:28.599,1.66
15:20:28.632,1.69
15:20:28.700,1.77
15:20:28.742,1.87
15:20:28.776,2.01
15:20:28.861,2.17
15:20:28.895,2.30
15:20:28.938,2.44
15:20:28.979,2.56
15:20:29.047,2.62
15:20:29.081,2.65
15:20:29.158,-1.66
15:20:29.201,-1.70
15:20:29.243,-1.78
15:20:29.311,-1.88
15:20:29.345,-1.98
15:20:29.421,-2.13
15:20:29.463,-2.25
15:20:29.497,-2.40
15:20:29.573,-2.53
15:20:29.607,-2.63
15:20:29.641,-2.73
15:20:29.716,-2.80
15:20:29.758,-2.84
15:20:29.792,1.66
15:20:29.859,1.67
15:20:29.894,1.71
15:20:29.971,1.78
15:20:30.013,1.85
15:20:30.079,1.96
15:20:30.113,2.07
15:20:30.150,2.17
15:20:30.226,2.28
15:20:30.261,2.39
15:20:30.328,2.47
15:20:30.378,2.54
15:20:30.412,2.60
15:20:30.480,2.62
15:20:30.514,-1.66
15:20:30.582,-1.68
15:20:30.632,-1.71
15:20:30.665,-1.78
15:20:30.750,-1.84
15:20:30.784,-1.93
15:20:30.818,-2.03
15:20:30.894,-2.11
15:20:30.928,-2.21
15:20:30.998,-2.29
15:20:31.032,-2.35
15:20:31.112,-2.41
